04-15-2026 22:01:51 RAM 1352/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [22%@1420,68%@1420,90%@1420,40%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.437C cpu@52.468C soc2@49.968C soc0@50.625C cv1@50.125C gpu@48.5C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 7750mW/7750mW VDD_CPU_GPU_CV 1742mW/1742mW VDD_SOC 2637mW/2637mW
04-15-2026 22:01:52 RAM 1339/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [43%@1420,12%@1420,30%@1420,68%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.468C cpu@52.812C soc2@50.187C soc0@50.812C cv1@50.187C gpu@48.593C tj@53.187C soc1@53.187C cv2@49.593C VDD_IN 7668mW/7709mW VDD_CPU_GPU_CV 1660mW/1701mW VDD_SOC 2637mW/2637mW
04-15-2026 22:01:53 RAM 1365/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [20%@1420,13%@1420,56%@1420,20%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.343C cpu@52.375C soc2@49.875C soc0@50.625C cv1@50.187C gpu@48.531C tj@53.218C soc1@53.218C cv2@49.593C VDD_IN 6746mW/7388mW VDD_CPU_GPU_CV 1095mW/1499mW VDD_SOC 2556mW/2610mW
04-15-2026 22:01:54 RAM 1356/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [9%@1420,17%@1420,10%@1420,59%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.593C cpu@52.281C soc2@49.937C soc0@50.718C cv1@50.062C gpu@48.625C tj@53.093C soc1@53.093C cv2@49.656C VDD_IN 7141mW/7326mW VDD_CPU_GPU_CV 1336mW/1458mW VDD_SOC 2596mW/2607mW
04-15-2026 22:01:55 RAM 1372/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [4%@1420,5%@1420,3%@1420,30%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.218C cpu@52.25C soc2@49.812C soc0@50.718C cv1@50C gpu@48.531C tj@53.062C soc1@53.062C cv2@49.468C VDD_IN 6664mW/7194mW VDD_CPU_GPU_CV 973mW/1361mW VDD_SOC 2556mW/2596mW
04-15-2026 22:01:56 RAM 1342/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,2%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.218C cpu@52.218C soc2@49.75C soc0@50.687C cv1@50.093C gpu@48.5C tj@53.093C soc1@53.093C cv2@49.468C VDD_IN 6299mW/7045mW VDD_CPU_GPU_CV 811mW/1270mW VDD_SOC 2515mW/2583mW
04-15-2026 22:01:57 RAM 1343/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@52.437C soc2@49.718C soc0@50.843C cv1@50.125C gpu@48.25C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 6258mW/6932mW VDD_CPU_GPU_CV 770mW/1198mW VDD_SOC 2519mW/2574mW
04-15-2026 22:01:58 RAM 1344/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@51.875C soc2@49.781C soc0@50.562C cv1@49.937C gpu@48.218C tj@53.125C soc1@53.125C cv2@49.593C VDD_IN 6258mW/6848mW VDD_CPU_GPU_CV 770mW/1145mW VDD_SOC 2519mW/2567mW
04-15-2026 22:01:59 RAM 1345/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.25C cpu@51.812C soc2@49.656C soc0@50.468C cv1@49.937C gpu@48.25C tj@53C soc1@53C cv2@49.562C VDD_IN 6258mW/6782mW VDD_CPU_GPU_CV 770mW/1103mW VDD_SOC 2519mW/2562mW
04-15-2026 22:02:00 RAM 1346/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,1%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@51.937C soc2@49.718C soc0@50.656C cv1@49.968C gpu@48.218C tj@53.031C soc1@53.031C cv2@49.406C VDD_IN 6258mW/6730mW VDD_CPU_GPU_CV 770mW/1070mW VDD_SOC 2515mW/2557mW
04-15-2026 22:02:01 RAM 1347/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.156C cpu@52.031C soc2@49.687C soc0@50.656C cv1@49.968C gpu@48.5C tj@53.093C soc1@53.093C cv2@49.375C VDD_IN 6258mW/6687mW VDD_CPU_GPU_CV 770mW/1042mW VDD_SOC 2519mW/2553mW
04-15-2026 22:02:02 RAM 1348/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.125C cpu@52.25C soc2@49.687C soc0@50.812C cv1@49.968C gpu@48.5C tj@53.031C soc1@53.031C cv2@49.437C VDD_IN 6258mW/6651mW VDD_CPU_GPU_CV 770mW/1020mW VDD_SOC 2515mW/2550mW
04-15-2026 22:02:03 RAM 1349/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.187C cpu@51.812C soc2@49.812C soc0@50.562C cv1@49.812C gpu@48.468C tj@53.125C soc1@53.125C cv2@49.5C VDD_IN 6258mW/6621mW VDD_CPU_GPU_CV 770mW/1001mW VDD_SOC 2515mW/2548mW
04-15-2026 22:02:04 RAM 1349/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,1%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50.281C cpu@51.812C soc2@49.593C soc0@50.531C cv1@49.875C gpu@48.5C tj@53.062C soc1@53.062C cv2@49.5C VDD_IN 6258mW/6595mW VDD_CPU_GPU_CV 770mW/984mW VDD_SOC 2515mW/2545mW
04-15-2026 22:02:05 RAM 1350/15656MB (lfb 4x4MB) SWAP 0/7828MB (cached 0MB) CPU [1%@1420,0%@1420,0%@1420,0%@1420,off,off,off,off] GR3D_FREQ 0% cv0@50C cpu@51.937C soc2@49.718C soc0@50.531C cv1@49.906C gpu@48.5C tj@53C soc1@53C cv2@49.25C VDD_IN 6258mW/6573mW VDD_CPU_GPU_CV 770mW/970mW VDD_SOC 2515mW/2543mW
